"user_id","prediction","total_spend"
"100003169320150",0.754917595697403,1941.05
"3195776019094909206",0.664309874343831,23.93
"3151777802568144064",0.328483536531362,1.99
"3118576613819656539",0.858827318769714,159.5
"3149780639671229587",0.487817119749796,21.95
"3216729992254760119",0.403708174513027,1.99
"538047316",0.712113753843209,31.86
"3136750669903403226",0.859604551907314,362.27
"100006069614054",0.758026261721126,323.55
"3174832901770037822",0.346846049753332,4.99
"1844726694",0.524637398001152,653.28
"3104634427130470254",0.859604551907314,699.22
"1683918294",0.776315941625154,182.82
"100002077314364",0.804802759461786,113.82
"3210632989897059220",0.491751155736414,3.98
"100000128897552",0.457586945352615,333.9
"3211195636926952337",0.257407579399506,7.97
"3115780077688699821",0.452762824095233,9.97
"3170477137629151999",0.502117911967988,245.64
"3110259044900209534",0.45670605082121,41.95
"100003744497877",0.450145089273854,50.88
"3210999501136384973",0.532434995052646,20.96
"3155181342193325129",0.295329054218224,4.98
"100005461442941",0.854126878869003,151.63
"3214044882977689884",0.283936078407894,15.96
"3211983146556712437",0.240448984808189,6.98
"3183912435304503074",0.470932339728188,11.98
"3170768189475904321",0.349875007935816,7.99
"3162758990973704359",0.31896365142686,64.95
"3199045614720204204",0.568864267361856,274.72
"3200692090303595604",0.375954561187535,34.95
"3214041144094218179",0.37668602117269,73.94
"3153512764962384976",0.301055998497965,19.98
"3117180875804589966",0.302651957970976,10.96
"3207239774679753209",0.776536963718474,130.69
"3189631861252528936",0.441263658498371,5.98
"100003319679174",0.524171390917929,23.97
"3215905447340011939",0.182493605367982,1.99
"3169652383087635363",0.746209569183538,98.85
"3214255817898178683",0.137162766208315,0.99
"100004074442027",0.501279495850156,6.97
"3198527907177378427",0.639481537723731,20.89
"100004426927024",0.417276124872244,24.97
"3188017829690823131",0.548115557183003,177.81
"829345090469519",0.442630483920238,19.94
"3184985550272083531",0.268901202566647,4.99
"3215987525087005392",0.393588136861464,1.99
"3215551727293757231",0.595676935555382,6.98
"3185347224947978413",0.709792476291773,30.31
"3109823305412925017",0.868288131663191,455.5
"3210004551419924369",0.664586774630411,41.92
"732391872",0.482496312059786,12.97
"100000776194243",0.879492107021624,1233.24
"3216585869762894309",0.691705421349111,43.94
"100000763837449",0.673536172027227,91.67
"3171853604724790049",0.131289872330203,1.99
"3205724206736774699",0.646952071072012,37.94
"100001951789817",0.17754903499422,0.99
"3212612424484408955",0.469273669433566,11.97
"3214297632226861234",0.125786831270844,1.99
"3214538840280690384",0.114242549172809,1.99
"3214547374262421163",0.110219370662593,1.99
"3213255248930609764",0.499903721473223,6.98
"100002903287491",0.255992700170586,54.98
"3161488611980851760",0.453419940259573,15.97
"100001788699797",0.38609793501763,39.84
"3147307538018819037",0.186860825241868,0.99
"3213042721079927535",0.276639697863552,3.98
"3141026987757450789",0.417915727244883,429.85
"3215107953277165410",0.30266029513455,1.99
"3207174371295559077",0.410762586012498,17.95
"3193749430424011979",0.310325199501711,15.96
"313882538017782",0.384432287746769,47.92
"3215367424747968537",0.308462186657373,1.99
"3088505171462848511",0.258790337260351,12.97
"100000511753284",0.391348757075565,26.94
"3210511953849830482",0.579494799526856,22.94
"3210927237959265906",0.714023550845759,79.8
"3212524980584572017",0.247415051678075,13.96
"3160622925603451842",0.824811199144337,119.45
"3157883298918047505",0.637457516994232,692.22
"1434956227",0.859604551907314,569.08
"3213579043950502706",0.45428290680304,8.98
"3192446186721189485",0.535460101720257,27.97
"3172389759805136751",0.557606162655504,38.96
"3130812072823319762",0.371205954967088,8.95
"3203944067453455867",0.374214131298465,10.97
"3213217978116768452",0.239485073217454,4.99
"3209882042512628916",0.717281515218503,53.92
"3205792105869361941",0.29774763182995,0.99
"3177747167317360936",0.353171149680591,3.98
"3215842072197594162",0.298959611994557,5.97
"3156815542060281349",0.397547335615216,10.96
"3214829789259734493",0.733875119569571,219.86
"3210799540886143426",0.306849373343918,1.99
"100008215023735",0.643929723237797,98.68
"3153106567739886880",0.879492107021624,1755.14
"3187105358880399247",0.666272782140592,52.81
"100004146760640",0.315880079046257,0.99
"3216321204352724702",0.407063374539137,1.99
"3216402293537748332",0.258553840032376,1.99
"314614823203713",0.573519406538733,27.96
"314268727543868",0.857170331703066,434.64
"3164417549624997321",0.850073981276895,360.32
"3166976867762680343",0.146857620549576,0.99
"3203525794171644780",0.520868928167957,16.96
"3155043532248234286",0.851480668052562,1097.2
"3214695473843136574",0.129005585667436,1.99
"3213971087634535036",0.536575808946401,7.96
"3210375730622529780",0.483443034075391,24.98
"3139701546129364963",0.314064000457947,114.9
"3141580688314397550",0.448967155047175,66.84
"3190427101654219002",0.144444108785312,1.99
"3210243729954451093",0.482393539541796,39.98
"314390710605102",0.587339173406016,23.95
"3215014987432385594",0.110219370662593,1.99
"100000102660135",0.859604551907314,356.43
"100000382400817",0.644399113644921,41.85
"100001180292722",0.806023233968141,102.91
"3138204919246758131",0.854126878869003,315.41
"100003600488253",0.466309259645028,426.72
"3205188608269281188",0.393939950442457,18.95
"3190888328796035112",0.855551654315206,551.44
"100003664958624",0.348068851515682,4.99
"313989019774364",0.192358971093395,1.99
"3203277095041349688",0.430093438290724,3.98
"3212657768439208609",0.661084832476811,51.89
"3211425774556695259",0.487593174091071,13.96
"3215419027184714758",0.309799968624067,6.98
"3215957411099085352",0.333093418080356,1.99
"3213345431863358966",0.221829825220703,1.99
"100000018381055",0.585552315150461,333.98
"3166895212882458718",0.510878846822687,48.93
"100006073958053",0.334281176471739,5
"3213403991825410295",0.498664307426765,17.97
"3179321082551841260",0.223779287111467,1.99
"531781837",0.631968292991133,300.42
"314088882928644",0.548133783965395,50.84
"3154844476260716618",0.874014433983313,509.42
"3081829301931212800",0.57310746100338,27.97
"100001348667145",0.646233214644897,27.88
"3210215591200557222",0.509934448540529,3.98
"1278921232",0.529290070908752,5.98
"3216539332889487839",0.391648784513261,1.99
"3216593464584173676",0.418223741201755,3.99
"3216523995811210567",0.334677992700681,1.99
"3210827894290690320",0.500753688369936,27.95
"3214043548909829404",0.335311918684131,3.99
"314332620254019",0.623006922439223,27.92
"3214195064278177856",0.122492172856524,1.99
"3097163335068894672",0.139270848421086,0.99
"3214272414590175705",0.213569098124033,1.99
"3212833445904082099",0.365602930748297,29.94
"3214142902279342274",0.132727734852263,1.99
"3214346421109924272",0.228794692648511,9.98
"3155961291543572761",0.267926481052059,3.98
"1401344701",0.774606712396573,413.92
"3174348438951435890",0.85083479675313,486.55
"3146825091641285859",0.791955532124906,230.48
"3211865944482013635",0.514428811270227,14.97
"100001965132149",0.854126878869003,1918.56
"100004901856264",0.505361444938624,35.88
"3206582059499551868",0.36330334385792,14.97
"3201550930733184895",0.611740909688162,38.93
"1833445629",0.694573691085227,230.02
"3214313664313555459",0.329534601562649,3.99
"3127694227858809780",0.370613861958768,21.95
"1531260617",0.859604551907314,1305.19
"3198301511457713569",0.43445469676275,54.8
"3215207403279628426",0.230277690545983,14.96
"3179172825071675782",0.460067465881586,3.98
"3209711411629794376",0.207067516542711,3.99
"3214798310730482215",0.152296104379597,0.99
"3212989866778672519",0.460067465881586,3.98
"100002105557289",0.49060092086695,34.85
"3214918787988067718",0.311005895078998,5.97
"3203524151060955630",0.474299073304818,116.45
"3215924626581536135",0.308426260795455,121.97
"3215488235570898460",0.609103682979835,12.96
"3208718749091750799",0.656074487049014,25.9
"314243141628292",0.5670587629881,229.75
"100005767547865",0.453523799688965,2.98
"3103886028596648945",0.280935756898177,19.99
"100002144588450",0.607185421175366,30.94
"3208552050182279922",0.744213266312593,89.88
"314487634130330",0.830506947631585,122.71
"3147767373049790536",0.336890979788312,1.99
"3104449987814166410",0.428448892472746,21.93
"3213987417687698333",0.379191462126383,4.99
"100000022785055",0.845993610368525,4351.86
"3214250801616903745",0.491576854445819,3.98
"3137844276761596840",0.190627482974312,1.99
"3213222994542948782",0.725267235573438,39.95
"314182889644564",0.222921609641516,0.99
"100006240810667",0.874014433983313,2978.5
"3215114388660007538",0.590646978887731,85.96
"3213937312978293148",0.418499537610199,13.99
"3107485725935240776",0.758473144826595,44.82
"314281508021689",0.630217272575531,360.72
"3214001754633409621",0.395665653029855,1.99
"3214361717151347372",0.114961172796785,1.99
"3214475649232154359",0.114242549172809,1.99
"100008181757689",0.859604551907314,329.5
"100000656136193",0.169802449319749,1.99
"314270331886513",0.854126878869003,3204.35
"3214646193880771158",0.527218859674648,3.98
"3211712253607834152",0.182424706580606,1.99
"3153760177444462241",0.289799989249109,9.98
"3199735612433737123",0.499273281363223,101.94
"3213255116487183648",0.269975062300522,9.98
"3204048890112208244",0.401449007397044,11.95
"3213212419144309822",0.470960011320367,4.97
"100003694549152",0.165803115795625,1.99
"527369763",0.581780375269098,17.94
"698226207",0.713298495766697,70.76
"3190623314990129428",0.517596052391225,126.69
"3215016256051448750",0.233209645848943,26.96
"3215102881388958351",0.141826388406642,1.99
"3214986932786266524",0.292012781079858,23.94
"100001431973963",0.386299523145788,40.93
"100007336031988",0.331098548219761,12.96
"3178219433856311205",0.355400606353007,109.9
"100006566017852",0.671081776753314,142.83
"100005767060623",0.66291979445324,24.32
"3215777719640701105",0.280188955700776,1.99
"3187950438531973221",0.792243821178496,206.6
"3213244490801009973",0.483614565388387,28.89
"3207171256760296909",0.781500998946715,157.85
"314957969881491",0.664687451585319,86.9
"100000418495168",0.413375292712525,2.98
"3210412545249663442",0.611958453197117,305.35
"3174730794123030500",0.739663810909305,169.86
"100003217966949",0.633255568580212,14.93
"3213840072156378951",0.242662697890254,1.99
"3199649301783345357",0.620498309165277,338.73
"100001163368982",0.879492107021624,440.18
"314100324924364",0.671290921314433,34.92
"100004593817148",0.740041829797866,103.85
"100002577111372",0.845993610368525,4252.22
"3206048450688189373",0.696542622175542,100.67
"3212455472103712981",0.195160168049545,1.99
"100004793823359",0.537848667447294,17.37
"3193706405139549566",0.377204107787591,45.92
"3177778841543035443",0.282745256246338,7.97
"100000227821795",0.859604551907314,370.19
"3184804156357827907",0.459510945476937,5.98
"3214112040816823141",0.257749733046117,19.98
"3202040314603640505",0.438714244725792,18.95
"3203169672902310438",0.428971839208998,3.98
"3132287615469767519",0.361632687471755,48.91
"3161759636081934097",0.337968018101645,29.95
"3189075385294018292",0.349313501871905,9.95
"3214881634294409015",0.146049546978255,1.99
"3187258805924420742",0.81461025092553,980.27
"3127853822005263372",0.502126933906494,10.98
"3215300926668282753",0.290432935912847,1.99
"3214630220811288501",0.147739502754694,0.99
"3209997482774333843",0.353292946468299,130.68
"3210287797242701099",0.43044306909143,26.93
"3215376285079237982",0.215638222057718,5.97
"3178849648341827782",0.432562118398484,38.92
"3215468997827009898",0.489064787270356,24.98
"3214379186257804539",0.337123813701656,9.97
"3188392502987761541",0.239550033771946,19.99
"3199487217915728075",0.791777063709019,388.84
"3215014025150172971",0.383224849213094,13.97
"100000312004540",0.867655817323447,1088.81
"3215921803346347354",0.477711163235115,27.93
"3213904145221077008",0.33102702497774,3.98
"100008917260029",0.871749582627788,230.67
"3212047312284259606",0.81178194928397,436.75
"3210627153486451540",0.506686924233608,4.97
"3215610842676316666",0.222338934949356,0.99
"3215080358345474400",0.537211483522442,5.98
"1296490563",0.836505953829924,153.58
"3216227692883430502",0.244392584534768,1.99
"100006453911012",0.879492107021624,605.8
"3160512715708751564",0.552801148850521,56.88
"3216029014716423103",0.61461123437227,55.9
"100001192189094",0.879492107021624,10055.92
"3215485280598653322",0.375254107537112,0.99
"3212531177261288126",0.803007703984791,273.84
"3215374548219272760",0.628313400563683,17.94
"508422005",0.339321774779535,0.99
"757613379",0.840520855899718,635.88
"3211260928324528126",0.125035430449881,1.99
"3214272165427835180",0.192430552258887,4.99
"3214342114839963420",0.110219370662593,1.99
"3214391696853745160",0.290432935912847,1.99
"100003552333891",0.813087204732792,443.51
"10201671687664935",0.806056772056733,398.68
"3155989762567651853",0.275607524692382,15.97
"3209265259247488350",0.470000826246029,13.96
"3205156173007548150",0.462929387511628,28.87
"3208348527427434031",0.258425837739002,4.99
"314683278462817",0.297406477383467,8.97
"100008141794728",0.291927391418405,21.98
"3214687121585235531",0.122266679087546,1.99
"3118936203245756970",0.267025489647384,8.98
"3208637829040212875",0.465373729983671,10.96
"314196481400389",0.21116772348665,5.97
"100003086639539",0.526751569621376,11.96
"3198032350341937441",0.263450740538947,12.97
"3215100823906618377",0.194286467856643,4.99
"314009341387202",0.275295404864384,0.99
"3136877381670270754",0.453884374229523,135.6
"3185194106059448203",0.439148935082177,147.67
"100000625872145",0.732228549882242,298.78
"3110611172568630715",0.662626440308311,62.83
"100000565998587",0.630376312342181,28.91
"3212975424529890464",0.548884588657945,284.85
"3215667019236594304",0.523608876163894,41.97
"3213170609831134500",0.511790935459768,17.98
"3215810131634244624",0.433905872977719,19.91
"3214119613946978621",0.390504515708794,9.99
"3166355343298084624",0.206057507673161,0.99
"3210070217238992640",0.497091857298239,12.98
"3213888705801754949",0.483289013202222,45.95
"100006496452887",0.871749582627788,518.78
"3213333830488953648",0.689242954930097,40.94
"3216273121055249333",0.143818908171175,1.99
"3192952165193181036",0.282169684931988,3.99
"3212617506886762183",0.348080870947555,6.98
"3191659460668684703",0.704647097873043,42.87
"3216321795341329415",0.34102640456284,23.98
"1238786774",0.7573129124639,233.83
"3168881626187886188",0.879492107021624,1774.89
"3216213956274205839",0.375457188256968,5.97
"3216166576631998828",0.487834448250906,4.99
"3209464308328910560",0.637980959216661,19.94
